query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q45,nimbus-overview-d,0.150960,0.022194,0.000000,0.022415,0.150960,0.022194,0.185477,0
q45,nimbus-insurance-2023,0.161413,0.016376,0.000000,0.016650,0.161413,0.016376,0.000000,0
q45,nimbus-model-training,0.154787,0.019282,0.000000,0.019609,0.154787,0.019282,0.789629,0
q45,granite-overview,0.154398,0.018784,0.000000,0.019083,0.154398,0.018784,0.526796,0
q45,granite-dd,0.145312,0.022270,0.000000,0.022506,0.145312,0.022270,0.614407,0
q45,acme-sla,0.157585,0.013782,0.000000,0.014138,0.157585,0.013782,0.575164,0
q45,nimbus-breach-policy,0.123278,0.022382,0.011490,0.022626,0.123278,0.022382,0.495767,0
q45,nimbus-backup,0.131142,0.012862,0.012445,0.013236,0.131142,0.012862,0.665513,0
q45,nimbus-retention,0.105058,0.012165,0.009962,0.012550,0.105058,0.012165,0.665513,0
q45,acme-overview,0.088595,0.022519,0.000000,0.022722,0.088595,0.022519,0.544135,0
q46,nimbus-cert-soc1,0.136417,5.868790,0.000000,5.994672,0.136417,5.868790,0.636310,0
q46,nimbus-hr-offboarding,0.162606,5.630489,0.012445,5.786496,0.162606,5.630489,0.676465,0
q46,nimbus-integrations,0.320078,4.379926,2.370948,4.487083,0.320078,4.379926,0.617145,1
q46,nimbus-subcontractors,0.133535,5.339656,0.000000,5.459300,0.133535,5.339656,0.630834,0
q46,nimbus-partners,0.176101,4.767196,0.012445,4.892432,0.176101,4.767196,0.541397,0
q46,nimbus-infosec-policy,0.156107,2.736713,0.000000,3.994752,0.181175,4.798252,0.607106,0
q46,granite-overview,0.126143,4.126404,0.000000,4.226511,0.126143,4.126404,0.526796,0
q46,acme-irap,0.147479,4.099351,0.000000,4.197219,0.147479,4.099351,0.740348,0
q46,acme-dc-2025,0.076108,3.800022,0.011490,3.918212,0.076108,3.800022,0.706581,0
q46,nimbus-retention,0.132137,3.267442,0.009962,3.370609,0.132137,3.267442,0.665513,0
q46,nimbus-access-control,0.130760,3.070805,0.012445,3.115230,0.130760,3.070805,0.572426,0
q46,nimbus-enc-in-transit,0.160823,2.814759,0.000000,2.889600,0.160823,2.814759,0.711144,0
q46,nimbus-overview-c,0.156314,2.375190,0.000000,2.438518,0.156314,2.375190,0.391728,0
q46,nimbus-cert-soc2-2023,0.139503,2.324966,0.000000,2.389320,0.139503,2.324966,0.119768,0
q46,acme-iso27001,0.150120,2.162498,0.000000,2.216390,0.150120,2.162498,0.533184,0
q46,granite-dd,0.143296,2.074939,0.000000,2.132560,0.143296,2.074939,0.614407,0
q46,nimbus-hr-onboarding,0.128431,2.073037,0.011490,2.128947,0.128431,2.073037,0.676465,0
q46,nimbus-subprocessors,0.203933,1.953536,0.012445,2.008020,0.203933,1.953536,0.756775,0
q46,nimbus-dr,0.101084,1.910687,0.011490,1.965890,0.101084,1.910687,0.730309,0
q46,nimbus-assurance,0.155530,1.186846,0.012445,1.559304,0.178004,2.043193,0.727571,0
q46,nimbus-model-training,0.157997,1.391063,0.000000,1.435499,0.157997,1.391063,0.789629,0
q46,nimbus-ai-governance,0.115347,1.277268,0.000000,1.322459,0.115347,1.277268,0.789629,0
q46,nimbus-vendor-risk,0.156793,0.020864,1.797724,0.021150,0.156793,0.020864,0.692892,0
q46,nimbus-backup,0.121920,0.652912,0.012445,0.660934,0.121920,0.652912,0.665513,0
q46,nimbus-overview-b,0.135301,0.533688,0.000000,0.544611,0.135301,0.533688,0.634484,0
q46,acme-rfi,0.121338,0.522815,0.000000,0.534082,0.121338,0.522815,0.626271,0
q46,nimbus-enc-at-rest,0.103101,0.513903,0.000000,0.525400,0.103101,0.513903,0.711144,0
q46,nimbus-breach-policy,0.076822,0.504669,0.011490,0.516453,0.076822,0.504669,0.495767,0
q46,nimbus-insurance-2023,0.088511,0.504171,0.000000,0.512619,0.088511,0.504171,0.000000,0
q46,acme-dc-2022,0.069899,0.469931,0.000000,0.479625,0.069899,0.469931,0.000000,0
q46,acme-overview,0.057114,0.452833,0.000000,0.463146,0.057114,0.452833,0.544135,0
q46,nimbus-insurance-2026,0.083819,0.432628,0.000000,0.443460,0.083819,0.432628,0.849862,0
q46,acme-sla,0.099710,0.424306,0.000000,0.435268,0.099710,0.424306,0.575164,0
q46,nimbus-overview-a,0.134830,0.387461,0.000000,0.399080,0.134830,0.387461,0.564213,0
q46,nimbus-cert-soc2-2025,0.144998,0.380270,0.000000,0.391992,0.144998,0.380270,0.770464,0
q46,nimbus-overview-d,0.134941,0.022194,0.000000,0.022415,0.134941,0.022194,0.185477,0
q46,nimbus-sla,0.117203,0.020146,0.000000,0.020437,0.117203,0.020146,0.646348,0
q46,granite-sla,0.118194,0.018214,0.000000,0.018535,0.118194,0.018214,0.681028,0
q46,nimbus-breach-history,0.109134,0.019609,0.000000,0.019923,0.109134,0.019609,0.759513,0
q47,nimbus-ai-governance,0.128634,8.853262,0.000000,9.135455,0.128634,8.853262,0.789629,0
q47,nimbus-hr-onboarding,0.206404,6.723799,0.000000,6.902578,0.206404,6.723799,0.676465,0
q47,nimbus-vendor-risk,0.277171,5.605930,0.000000,5.746327,0.277171,5.605930,0.692892,1
q47,nimbus-subcontractors,0.099061,3.682424,0.926918,3.755232,0.099061,3.682424,0.630834,0
q47,nimbus-cert-soc1,0.172690,3.904923,0.000000,3.972927,0.172690,3.904923,0.636310,0
q47,nimbus-breach-policy,0.151176,2.986892,0.000000,3.088927,0.151176,2.986892,0.495767,0
q47,acme-dc-2025,0.095927,2.610651,0.000000,2.692048,0.095927,2.610651,0.706581,0
q47,nimbus-infosec-policy,0.166615,1.536723,0.000000,2.061838,0.175213,2.597098,0.607106,1
q47,nimbus-model-training,0.118043,1.555491,0.860884,1.581879,0.118043,1.555491,0.789629,0
q47,nimbus-subprocessors,0.162848,1.892692,0.000000,1.950557,0.162848,1.892692,0.756775,0
q47,nimbus-breach-history,0.136625,1.883997,0.000000,1.941981,0.136625,1.883997,0.759513,0
q47,nimbus-assurance,0.187677,1.657773,0.000000,1.864624,0.197782,1.742299,0.727571,0
q47,nimbus-enc-in-transit,0.172516,1.767450,0.000000,1.801291,0.172516,1.767450,0.711144,0
q47,nimbus-partners,0.122465,1.447598,0.000000,1.482640,0.122465,1.447598,0.541397,0
q47,nimbus-overview-d,0.110753,1.387686,0.000000,1.422840,0.110753,1.387686,0.185477,0
q47,nimbus-integrations,0.153561,1.313319,0.000000,1.351107,0.153561,1.313319,0.617145,0
q47,nimbus-overview-b,0.138358,1.240400,0.000000,1.278322,0.138358,1.240400,0.634484,0
q47,acme-rfi,0.112005,1.206980,0.000000,1.245325,0.112005,1.206980,0.626271,0
q47,nimbus-overview-a,0.130984,0.985830,0.000000,1.016763,0.130984,0.985830,0.564213,0
q47,nimbus-enc-at-rest,0.108748,0.963991,0.000000,0.995171,0.108748,0.963991,0.711144,0
q47,nimbus-dr,0.089421,0.418791,0.000000,0.423490,0.089421,0.418791,0.730309,0
q47,nimbus-cert-soc2-2023,0.138379,0.385492,0.000000,0.390885,0.138379,0.385492,0.119768,0
q47,granite-dd,0.153393,0.374226,0.000000,0.380111,0.153393,0.374226,0.614407,0
q47,nimbus-retention,0.126682,0.368837,0.000000,0.374944,0.126682,0.368837,0.665513,0
q47,nimbus-hr-offboarding,0.185679,0.321987,0.000000,0.328928,0.185679,0.321987,0.676465,0
q47,nimbus-backup,0.065758,0.379775,0.000000,0.385423,0.065758,0.379775,0.665513,0
q47,nimbus-overview-c,0.130821,0.344741,0.000000,0.350899,0.130821,0.344741,0.391728,0
q47,nimbus-sla,0.099793,0.336807,0.000000,0.343256,0.099793,0.336807,0.646348,0
q47,nimbus-insurance-2023,0.061145,0.311002,0.000000,0.316213,0.061145,0.311002,0.000000,0
q47,nimbus-access-control,0.145269,0.253951,0.000000,0.260880,0.145269,0.253951,0.572426,0
q47,acme-dc-2022,0.051081,0.289881,0.000000,0.295861,0.051081,0.289881,0.000000,0
q47,granite-overview,0.086451,0.270015,0.000000,0.276576,0.086451,0.270015,0.526796,0
q47,nimbus-cert-soc2-2025,0.145360,0.227956,0.000000,0.235286,0.145360,0.227956,0.770464,0
q47,nimbus-insurance-2026,0.055048,0.261737,0.000000,0.268499,0.055048,0.261737,0.849862,0
q47,acme-overview,0.006593,0.274354,0.000000,0.280800,0.006593,0.274354,0.544135,0
q47,acme-irap,0.170536,0.000000,0.000000,0.000000,0.170536,0.000000,0.740348,0
q47,granite-sla,0.118623,0.000000,0.000000,0.000000,0.118623,0.000000,0.681028,0
q47,acme-iso27001,0.092131,0.000000,0.000000,0.000000,0.092131,0.000000,0.533184,0
q47,acme-sla,0.061376,0.000000,0.000000,0.000000,0.061376,0.000000,0.575164,0
q48,nimbus-sla,0.281053,10.203579,0.710813,10.437981,0.281053,10.203579,0.646348,1
q48,acme-sla,0.263222,6.142962,0.852451,6.274784,0.263222,6.142962,0.575164,0
q48,granite-sla,0.242562,5.780671,0.000000,5.921786,0.242562,5.780671,0.681028,0
q48,nimbus-cert-soc1,0.142775,3.748283,0.000000,3.848778,0.142775,3.748283,0.636310,0
q48,granite-overview,0.094424,3.528893,0.000000,3.611556,0.094424,3.528893,0.526796,0
q48,nimbus-breach-policy,0.153237,2.785402,0.000000,2.874428,0.153237,2.785402,0.495767,0
q48,nimbus-integrations,0.164391,2.165878,0.000000,2.229989,0.164391,2.165878,0.617145,0
q48,nimbus-infosec-policy,0.153882,0.757246,0.000000,1.161903,0.163547,1.955627,0.607106,0
q48,nimbus-subcontractors,0.147790,1.221494,0.656290,1.244881,0.147790,1.221494,0.630834,0
q48,nimbus-enc-in-transit,0.162011,1.359251,0.000000,1.379853,0.162011,1.359251,0.711144,0
q48,acme-iso27001,0.161899,1.060958,0.000000,1.083572,0.161899,1.060958,0.533184,0
q48,nimbus-cert-soc2-2023,0.210166,1.023432,0.000000,1.046917,0.210166,1.023432,0.119768,0
q48,nimbus-cert-soc2-2025,0.201551,0.952846,0.000000,0.977544,0.201551,0.952846,0.770464,0
q48,nimbus-subprocessors,0.205470,0.942042,0.000000,0.967443,0.205470,0.942042,0.756775,0
q48,nimbus-partners,0.128542,0.939633,0.000000,0.964371,0.128542,0.939633,0.541397,0
q48,nimbus-hr-offboarding,0.199859,0.897374,0.000000,0.923574,0.199859,0.897374,0.676465,0
q48,nimbus-overview-b,0.122192,0.912797,0.000000,0.938749,0.122192,0.912797,0.634484,0
q48,nimbus-overview-a,0.115377,0.841710,0.000000,0.868120,0.115377,0.841710,0.564213,0
q48,nimbus-overview-c,0.125963,0.771403,0.000000,0.792085,0.125963,0.771403,0.391728,0
q48,acme-irap,0.203617,0.282887,0.000000,0.284884,0.203617,0.282887,0.740348,0
q48,nimbus-assurance,0.184623,0.221162,0.000000,0.251689,0.197192,0.269087,0.727571,0
q48,nimbus-dr,0.197420,0.246779,0.000000,0.250080,0.197420,0.246779,0.730309,0
q48,nimbus-model-training,0.164420,0.245347,0.000000,0.248714,0.164420,0.245347,0.789629,0
q48,acme-rfi,0.148129,0.246300,0.000000,0.249623,0.148129,0.246300,0.626271,0
q48,nimbus-ai-governance,0.135455,0.249520,0.000000,0.252902,0.135455,0.249520,0.789629,0
q48,nimbus-hr-onboarding,0.151021,0.240504,0.000000,0.243761,0.151021,0.240504,0.676465,0
q48,nimbus-insurance-2026,0.188347,0.216374,0.000000,0.220074,0.188347,0.216374,0.849862,0
q48,nimbus-vendor-risk,0.141937,0.226748,0.000000,0.230595,0.141937,0.226748,0.692892,0
q48,granite-dd,0.116107,0.231718,0.000000,0.235362,0.116107,0.231718,0.614407,0
q48,nimbus-retention,0.157184,0.198747,0.000000,0.203065,0.157184,0.198747,0.665513,0
q48,acme-dc-2025,0.150366,0.200001,0.000000,0.204279,0.150366,0.200001,0.706581,0
q48,nimbus-insurance-2023,0.153722,0.192570,0.000000,0.195797,0.153722,0.192570,0.000000,0
q48,nimbus-backup,0.112867,0.206512,0.000000,0.210576,0.112867,0.206512,0.665513,0
q48,nimbus-breach-history,0.118627,0.201270,0.000000,0.205508,0.118627,0.201270,0.759513,0
q48,acme-overview,0.115742,0.169878,0.000000,0.173869,0.115742,0.169878,0.544135,0
q48,nimbus-enc-at-rest,0.091484,0.140524,0.000000,0.145069,0.091484,0.140524,0.711144,0
q48,nimbus-access-control,0.153797,0.000000,0.000000,0.000000,0.153797,0.000000,0.572426,0
q48,acme-dc-2022,0.127242,0.000000,0.000000,0.000000,0.127242,0.000000,0.000000,0
q48,nimbus-overview-d,0.103795,0.000000,0.000000,0.000000,0.103795,0.000000,0.185477,0
q49,nimbus-overview-c,0.233646,4.159129,1.313181,4.270638,0.233646,4.159129,0.391728,1
q49,nimbus-subcontractors,0.163193,3.405956,0.000000,3.502793,0.163193,3.405956,0.630834,0
q49,nimbus-integrations,0.107739,3.204419,0.000000,3.304329,0.107739,3.204419,0.617145,0
q49,nimbus-breach-policy,0.073037,2.986892,0.000000,3.088927,0.073037,2.986892,0.495767,0
q49,granite-overview,0.198257,2.753499,0.000000,2.820404,0.198257,2.753499,0.526796,0
q49,nimbus-overview-d,0.147142,2.696637,0.000000,2.764951,0.147142,2.696637,0.185477,0
q49,nimbus-overview-b,0.217371,1.962301,1.313181,2.003294,0.217371,1.962301,0.634484,1
q49,nimbus-overview-a,0.224019,1.937631,1.313181,1.979403,0.224019,1.937631,0.564213,1
q49,acme-dc-2025,0.110786,2.074998,0.000000,2.108784,0.110786,2.074998,0.706581,0
q49,acme-sla,0.104513,1.465407,0.000000,1.503266,0.104513,1.465407,0.575164,0
q49,nimbus-insurance-2026,0.053355,1.465407,0.000000,1.503266,0.053355,1.465407,0.849862,0
q49,nimbus-breach-history,0.100896,1.415890,0.000000,1.459467,0.100896,1.415890,0.759513,0
q49,nimbus-sla,0.109357,1.387422,0.000000,1.426868,0.109357,1.387422,0.646348,0
q49,nimbus-vendor-risk,0.082968,1.371781,0.000000,1.415890,0.082968,1.371781,0.692892,0
q49,nimbus-subprocessors,0.118521,1.323396,0.000000,1.363856,0.118521,1.323396,0.756775,0
q49,acme-irap,0.042005,1.335724,0.000000,1.376010,0.042005,1.335724,0.740348,0
q49,nimbus-model-training,0.103895,1.276279,0.000000,1.317317,0.103895,1.276279,0.789629,0
q49,nimbus-enc-at-rest,0.104639,1.270624,0.000000,1.311722,0.104639,1.270624,0.711144,0
q49,nimbus-infosec-policy,0.126361,1.164359,0.000000,1.313534,0.151182,1.186511,0.607106,0
q49,nimbus-ai-governance,0.054728,1.167195,0.000000,1.209021,0.054728,1.167195,0.789629,0
q49,acme-overview,0.189458,0.000000,1.894425,0.000000,0.189458,0.000000,0.544135,0
q49,nimbus-hr-offboarding,0.149103,0.000000,0.000000,0.000000,0.149103,0.000000,0.676465,0
q49,nimbus-dr,0.136592,0.000000,0.000000,0.000000,0.136592,0.000000,0.730309,0
q49,nimbus-assurance,0.129749,0.000000,0.000000,0.000000,0.136462,0.000000,0.727571,0
q49,acme-iso27001,0.129412,0.000000,0.000000,0.000000,0.129412,0.000000,0.533184,0
q49,nimbus-hr-onboarding,0.121945,0.000000,0.000000,0.000000,0.121945,0.000000,0.676465,0
q49,nimbus-access-control,0.116478,0.000000,0.000000,0.000000,0.116478,0.000000,0.572426,0
q49,granite-sla,0.111728,0.000000,0.000000,0.000000,0.111728,0.000000,0.681028,0
q49,nimbus-backup,0.109174,0.000000,0.000000,0.000000,0.109174,0.000000,0.665513,0
q49,acme-dc-2022,0.104005,0.000000,0.000000,0.000000,0.104005,0.000000,0.000000,0
q49,nimbus-cert-soc1,0.103542,0.000000,0.000000,0.000000,0.103542,0.000000,0.636310,0
q49,nimbus-enc-in-transit,0.099838,0.000000,0.000000,0.000000,0.099838,0.000000,0.711144,0
q49,nimbus-retention,0.088994,0.000000,0.000000,0.000000,0.088994,0.000000,0.665513,0
q49,granite-dd,0.087228,0.000000,0.000000,0.000000,0.087228,0.000000,0.614407,0
q49,nimbus-insurance-2023,0.081888,0.000000,0.000000,0.000000,0.081888,0.000000,0.000000,0
q49,nimbus-partners,0.079909,0.000000,0.000000,0.000000,0.079909,0.000000,0.541397,0
q49,nimbus-cert-soc2-2023,0.060684,0.000000,0.000000,0.000000,0.060684,0.000000,0.119768,0
q49,nimbus-cert-soc2-2025,0.059926,0.000000,0.000000,0.000000,0.059926,0.000000,0.770464,0
q49,acme-rfi,0.058910,0.000000,0.000000,0.000000,0.058910,0.000000,0.626271,0
q50,nimbus-integrations,0.093800,3.570097,0.000000,3.681410,0.093800,3.570097,0.617145,0
q50,nimbus-partners,0.112353,3.048448,0.000000,3.128707,0.112353,3.048448,0.541397,0
q50,granite-overview,0.224567,2.469442,0.000000,2.529446,0.224567,2.469442,0.526796,0
q50,acme-overview,0.128099,2.509123,0.000000,2.568074,0.128099,2.509123,0.544135,0
q50,granite-sla,0.122793,2.357589,0.000000,2.420232,0.122793,2.357589,0.681028,0
q50,acme-dc-2025,0.045672,2.377506,0.000000,2.451634,0.045672,2.377506,0.706581,0
q50,nimbus-overview-b,0.186112,2.161757,0.000000,2.227848,0.186112,2.161757,0.634484,1
q50,nimbus-infosec-policy,0.101653,1.192642,0.000000,1.718601,0.105844,2.614887,0.607106,0
q50,granite-dd,0.151415,0.586960,0.000000,0.596190,0.151415,0.586960,0.614407,0
q50,nimbus-insurance-2026,0.074338,0.617013,0.000000,0.624898,0.074338,0.617013,0.849862,0
q50,nimbus-enc-in-transit,0.098277,0.600114,0.000000,0.608775,0.098277,0.600114,0.711144,0
q50,nimbus-breach-policy,0.071378,0.608538,0.000000,0.617644,0.071378,0.608538,0.495767,0
q50,nimbus-overview-c,0.167565,0.540715,0.000000,0.550372,0.167565,0.540715,0.391728,1
q50,nimbus-model-training,0.063691,0.574371,0.000000,0.584115,0.063691,0.574371,0.789629,0
q50,nimbus-cert-soc1,0.126813,0.540715,0.000000,0.550372,0.126813,0.540715,0.636310,0
q50,nimbus-hr-offboarding,0.040060,0.579899,0.000000,0.589421,0.040060,0.579899,0.676465,0
q50,nimbus-access-control,0.081554,0.537100,0.000000,0.546893,0.081554,0.537100,0.572426,0
q50,nimbus-subcontractors,0.088267,0.528270,0.000000,0.538385,0.088267,0.528270,0.630834,0
q50,nimbus-backup,0.068730,0.523111,0.000000,0.533406,0.068730,0.523111,0.665513,0
q50,nimbus-assurance,0.117729,0.373495,0.000000,0.417053,0.126103,0.438821,0.727571,0
q50,acme-dc-2022,0.063174,0.454668,0.000000,0.464047,0.063174,0.454668,0.000000,0
q50,nimbus-overview-a,0.179581,0.364022,0.000000,0.375444,0.179581,0.364022,0.564213,1
q50,acme-iso27001,0.072888,0.416916,0.000000,0.427371,0.072888,0.416916,0.533184,0
q50,nimbus-cert-soc2-2023,0.112191,0.394402,0.000000,0.405347,0.112191,0.394402,0.119768,0
q50,nimbus-vendor-risk,0.142316,0.357542,0.000000,0.369038,0.142316,0.357542,0.692892,0
q50,nimbus-subprocessors,0.109026,0.370741,0.000000,0.382076,0.109026,0.370741,0.756775,0
q50,acme-irap,0.097236,0.374195,0.000000,0.385481,0.097236,0.374195,0.740348,0
q50,nimbus-cert-soc2-2025,0.113426,0.357542,0.000000,0.369038,0.113426,0.357542,0.770464,0
q50,nimbus-enc-at-rest,0.110579,0.355957,0.000000,0.367471,0.110579,0.355957,0.711144,0
q50,acme-sla,0.001793,0.410525,0.000000,0.421131,0.001793,0.410525,0.575164,0
q50,nimbus-dr,0.046294,0.362380,0.000000,0.373822,0.046294,0.362380,0.730309,0
q50,nimbus-retention,0.026173,0.362380,0.000000,0.373822,0.026173,0.362380,0.665513,0
q50,nimbus-overview-d,0.112539,0.000000,0.000000,0.000000,0.112539,0.000000,0.185477,0
q50,nimbus-insurance-2023,0.100129,0.000000,0.000000,0.000000,0.100129,0.000000,0.000000,0
q50,nimbus-breach-history,0.082447,0.000000,0.000000,0.000000,0.082447,0.000000,0.759513,0
q50,nimbus-ai-governance,0.080889,0.000000,0.000000,0.000000,0.080889,0.000000,0.789629,0
q50,nimbus-hr-onboarding,0.050820,0.000000,0.000000,0.000000,0.050820,0.000000,0.676465,0
q50,nimbus-sla,0.041702,0.000000,0.000000,0.000000,0.041702,0.000000,0.646348,0
q50,acme-rfi,0.016243,0.000000,0.000000,0.000000,0.016243,0.000000,0.626271,0
q51,acme-iso27001,0.300695,8.175111,5.074907,8.362862,0.300695,8.175111,0.533184,1
q51,nimbus-overview-c,0.245619,7.202204,0.000000,7.394948,0.245619,7.202204,0.391728,0
q51,nimbus-overview-b,0.235954,6.639220,0.000000,6.841759,0.235954,6.639220,0.634484,0
q51,nimbus-cert-soc2-2025,0.211507,4.824224,0.000000,4.949922,0.211507,4.824224,0.770464,0
q51,acme-dc-2025,0.112302,4.774527,0.011490,4.923101,0.112302,4.774527,0.706581,0
q51,nimbus-vendor-risk,0.226361,4.508957,0.000000,4.653557,0.226361,4.508957,0.692892,0
q51,nimbus-cert-soc2-2023,0.238175,4.406126,0.000000,4.528231,0.238175,4.406126,0.119768,0
q51,nimbus-enc-in-transit,0.159204,3.673910,0.000000,3.778083,0.159204,3.673910,0.711144,0
q51,nimbus-retention,0.117400,3.661773,0.009962,3.777391,0.117400,3.661773,0.665513,0
q51,nimbus-cert-soc1,0.250451,3.515524,0.000000,3.578313,0.250451,3.515524,0.636310,0
q51,nimbus-ai-governance,0.159070,3.500247,0.000000,3.625099,0.159070,3.500247,0.789629,0
q51,nimbus-subcontractors,0.124337,3.454763,0.000000,3.520816,0.124337,3.454763,0.630834,0
q51,nimbus-overview-a,0.233396,3.293466,0.000000,3.396268,0.233396,3.293466,0.564213,0
q51,nimbus-partners,0.146488,2.662684,0.012445,2.732514,0.146488,2.662684,0.541397,0
q51,nimbus-infosec-policy,0.199640,1.153539,0.000000,1.880143,0.213229,3.417187,0.607106,0
q51,nimbus-hr-offboarding,0.181620,2.383687,0.012445,2.458315,0.181620,2.383687,0.676465,0
q51,nimbus-insurance-2026,0.128131,1.487511,1.443151,1.525595,0.128131,1.487511,0.849862,0
q51,granite-dd,0.169338,1.994574,0.000000,2.054704,0.169338,1.994574,0.614407,0
q51,nimbus-insurance-2023,0.160946,1.757606,0.000000,1.787057,0.160946,1.757606,0.000000,0
q51,nimbus-assurance,0.186146,0.021404,0.012445,0.022243,0.214036,0.022330,0.727571,0
q51,nimbus-integrations,0.184927,0.022889,0.013572,0.023106,0.184927,0.022889,0.617145,0
q51,acme-irap,0.197241,0.021275,0.000000,0.021542,0.197241,0.021275,0.740348,0
q51,nimbus-access-control,0.155601,0.021835,0.012445,0.022074,0.155601,0.021835,0.572426,0
q51,nimbus-subprocessors,0.154368,0.019657,0.012445,0.019969,0.154368,0.019657,0.756775,0
q51,nimbus-breach-history,0.165745,0.019609,0.000000,0.019923,0.165745,0.019609,0.759513,0
q51,nimbus-overview-d,0.159111,0.022194,0.000000,0.022415,0.159111,0.022194,0.185477,0
q51,granite-overview,0.161988,0.018784,0.000000,0.019083,0.161988,0.018784,0.526796,0
q51,nimbus-breach-policy,0.142762,0.022382,0.011490,0.022626,0.142762,0.022382,0.495767,0
q51,acme-overview,0.152251,0.022519,0.000000,0.022722,0.152251,0.022519,0.544135,0
q51,nimbus-hr-onboarding,0.147547,0.018091,0.011490,0.018418,0.147547,0.018091,0.676465,0
q51,nimbus-dr,0.126063,0.016901,0.011490,0.017268,0.126063,0.016901,0.730309,0
q51,nimbus-sla,0.122390,0.020146,0.000000,0.020437,0.122390,0.020146,0.646348,0
q51,acme-rfi,0.116254,0.020945,0.000000,0.021227,0.116254,0.020945,0.626271,0
q51,granite-sla,0.116019,0.018214,0.000000,0.018535,0.116019,0.018214,0.681028,0
q51,nimbus-enc-at-rest,0.113935,0.016692,0.000000,0.017065,0.113935,0.016692,0.711144,0
q51,nimbus-backup,0.108217,0.012862,0.012445,0.013236,0.108217,0.012862,0.665513,0
q51,nimbus-model-training,0.086890,0.019282,0.000000,0.019609,0.086890,0.019282,0.789629,0
